Attr2 \ Attr1,req,header,status,text
Werte,,,,{"_id":"5b39186a9eafc5228f8dd32e"-"email":"jen@example.com"}
method,POST,xxx,xxx,xxx
url,http://127.0.0.1:42873/users/login,xxx,xxx,xxx
data,{"email":"jen@example.com"-"password":"userTwoPass"},xxx,xxx,xxx
headers,{"user-agent":"node-superagent/2.3.0"-"content-type":"application/json"},xxx,xxx,xxx
x-powered-by,xxx,Express,xxx,xxx
x-auth,xxx,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI1YjM5MTg2YTllYWZjNTIyOGY4ZGQzMmUiLCJhY2Nlc3MiOiJhdXRoIiwiaWF0IjoxNTMwNDY4NDY0fQ.2iFjRHWxa1WVjHhsA1tfXFbzpT9CZCAnuy_oAwUoSYk,xxx,xxx
content-type,xxx,application/json; charset=utf-8,xxx,xxx
content-length,xxx,60,xxx,xxx
etag,xxx,W/"3c-6Ll+Iwf3McN84gymobyoDL/bSGo",xxx,xxx
date,xxx,Sun- 01 Jul 2018 18:07:44 GMT,xxx,xxx
connection,xxx,close,xxx,xxx
